cell_name,Congestion_Type
3162718441,3G_BACKHAUL_CONGESTION
4372891833,4G_RAN_CONGESTION
1196548826,NC
2451016779,4G_BACKHAUL_CONGESTION
4959104009,3G_BACKHAUL_CONGESTION
1546886561,NC
3449659684,3G_BACKHAUL_CONGESTION
3781603512,4G_BACKHAUL_CONGESTION
1815558650,NC
26930690,3G_BACKHAUL_CONGESTION
4289508851,4G_RAN_CONGESTION
2321251883,4G_RAN_CONGESTION
2636500664,NC
4529975132,4G_RAN_CONGESTION
3111314457,3G_BACKHAUL_CONGESTION
1201114587,3G_BACKHAUL_CONGESTION
1246697098,4G_BACKHAUL_CONGESTION
527227362,4G_BACKHAUL_CONGESTION
2786796637,3G_BACKHAUL_CONGESTION
1108941973,NC
1738704969,3G_BACKHAUL_CONGESTION
3999732485,4G_BACKHAUL_CONGESTION
3737427779,4G_BACKHAUL_CONGESTION
4508542169,4G_RAN_CONGESTION
1603280362,NC
2901381264,4G_BACKHAUL_CONGESTION
1982108612,4G_BACKHAUL_CONGESTION
3006605199,4G_BACKHAUL_CONGESTION
2699309349,4G_BACKHAUL_CONGESTION
456492592,3G_BACKHAUL_CONGESTION
3211199873,4G_BACKHAUL_CONGESTION
2634619560,4G_BACKHAUL_CONGESTION
3795096892,4G_BACKHAUL_CONGESTION
5347813472,4G_BACKHAUL_CONGESTION
996453239,4G_BACKHAUL_CONGESTION
3802769835,3G_BACKHAUL_CONGESTION
4591379083,4G_RAN_CONGESTION
391614141,4G_RAN_CONGESTION
2748785288,NC
705864962,NC
5281859105,4G_BACKHAUL_CONGESTION
1371660221,3G_BACKHAUL_CONGESTION
1517893147,4G_BACKHAUL_CONGESTION
4447322220,NC
1242010437,4G_RAN_CONGESTION
4980084726,4G_RAN_CONGESTION
504818386,NC
4925957313,NC
534405582,4G_BACKHAUL_CONGESTION
3189395239,4G_BACKHAUL_CONGESTION
3300613481,3G_BACKHAUL_CONGESTION
451152571,3G_BACKHAUL_CONGESTION
4331272675,NC
5176266508,4G_RAN_CONGESTION
759237022,3G_BACKHAUL_CONGESTION
2644961253,4G_RAN_CONGESTION
2622834973,NC
1644261154,NC
2243406048,4G_BACKHAUL_CONGESTION
3771588713,3G_BACKHAUL_CONGESTION
733598627,4G_BACKHAUL_CONGESTION
4998004355,NC
2860053776,NC
3410917403,3G_BACKHAUL_CONGESTION
3692168679,3G_BACKHAUL_CONGESTION
1286531237,4G_BACKHAUL_CONGESTION
596796383,NC
540628726,4G_BACKHAUL_CONGESTION
5510127921,4G_RAN_CONGESTION
4658165601,4G_RAN_CONGESTION
2750873224,4G_RAN_CONGESTION
3563536058,3G_BACKHAUL_CONGESTION
3927303793,NC
4423427937,4G_BACKHAUL_CONGESTION
1681255272,NC
3169542991,4G_BACKHAUL_CONGESTION
896262095,4G_RAN_CONGESTION
4665919595,3G_BACKHAUL_CONGESTION
1500101648,4G_BACKHAUL_CONGESTION
42198888,4G_BACKHAUL_CONGESTION
4747520227,3G_BACKHAUL_CONGESTION
2837435186,NC
3594181677,4G_BACKHAUL_CONGESTION
2160204471,3G_BACKHAUL_CONGESTION
643469750,4G_BACKHAUL_CONGESTION
4393914242,NC
953576035,4G_BACKHAUL_CONGESTION
4897883856,NC
5329737406,3G_BACKHAUL_CONGESTION
2757236872,NC
3797203385,4G_RAN_CONGESTION
2884450367,NC
4727775044,4G_RAN_CONGESTION
865856608,3G_BACKHAUL_CONGESTION
3175805601,4G_RAN_CONGESTION
2450236756,4G_RAN_CONGESTION
5298529018,4G_BACKHAUL_CONGESTION
554733586,4G_BACKHAUL_CONGESTION
3081044845,3G_BACKHAUL_CONGESTION
1427812530,4G_RAN_CONGESTION
3538902093,3G_BACKHAUL_CONGESTION
5390009616,NC
3361260178,4G_BACKHAUL_CONGESTION
4688545639,4G_BACKHAUL_CONGESTION
570828480,4G_RAN_CONGESTION
837080882,NC
1353442634,4G_RAN_CONGESTION
5326549992,NC
4844587616,4G_BACKHAUL_CONGESTION
543412926,4G_RAN_CONGESTION
4517112241,NC
3922044614,4G_BACKHAUL_CONGESTION
3198696655,NC
1458774165,3G_BACKHAUL_CONGESTION
5248530400,NC
2257770765,3G_BACKHAUL_CONGESTION
3714928135,4G_BACKHAUL_CONGESTION
4225159376,NC
1874171763,NC
831529233,4G_BACKHAUL_CONGESTION
3206846539,4G_RAN_CONGESTION
682987713,4G_RAN_CONGESTION
1542454569,NC
221776028,NC
1167026711,4G_RAN_CONGESTION
4247309717,3G_BACKHAUL_CONGESTION
74114189,4G_BACKHAUL_CONGESTION
625619202,4G_RAN_CONGESTION
1103529262,4G_BACKHAUL_CONGESTION
1286275093,3G_BACKHAUL_CONGESTION
1959494723,NC
3565508238,3G_BACKHAUL_CONGESTION
1636940527,4G_RAN_CONGESTION
1444726027,3G_BACKHAUL_CONGESTION
5207649610,4G_BACKHAUL_CONGESTION
1376247497,4G_BACKHAUL_CONGESTION
3026692625,NC
5332050992,3G_BACKHAUL_CONGESTION
314815678,4G_RAN_CONGESTION
639817971,4G_BACKHAUL_CONGESTION
3142900360,NC
1823430999,NC
3093209882,4G_BACKHAUL_CONGESTION
3124660978,3G_BACKHAUL_CONGESTION
4283476438,3G_BACKHAUL_CONGESTION
1353185322,4G_BACKHAUL_CONGESTION
5487687769,NC
176335335,3G_BACKHAUL_CONGESTION
4119028293,4G_RAN_CONGESTION
3356864245,NC
2438303749,NC
340376021,NC
1959357309,4G_BACKHAUL_CONGESTION
5408539163,NC
2848080220,4G_BACKHAUL_CONGESTION
4501225703,4G_BACKHAUL_CONGESTION
3947269742,4G_BACKHAUL_CONGESTION
3017807808,4G_RAN_CONGESTION
4393580186,4G_RAN_CONGESTION
3069001756,NC
4098006660,3G_BACKHAUL_CONGESTION
5458690517,NC
4748587138,NC
5497499432,4G_RAN_CONGESTION
3625886392,3G_BACKHAUL_CONGESTION
1081533187,4G_RAN_CONGESTION
2492182174,4G_RAN_CONGESTION
5347361032,4G_BACKHAUL_CONGESTION
1047816873,NC
5072598242,4G_BACKHAUL_CONGESTION
3397044305,4G_BACKHAUL_CONGESTION
1989903881,NC
4664874332,3G_BACKHAUL_CONGESTION
951371704,4G_BACKHAUL_CONGESTION
3023811289,4G_RAN_CONGESTION
3656628415,4G_RAN_CONGESTION
3388061840,NC
3551883226,4G_RAN_CONGESTION
4088904158,4G_RAN_CONGESTION
2078988432,4G_RAN_CONGESTION
3057984323,4G_RAN_CONGESTION
2059184874,NC
2427339872,NC
4713627297,NC
5195453401,4G_BACKHAUL_CONGESTION
4458850139,3G_BACKHAUL_CONGESTION
2099696096,NC
5514231899,4G_RAN_CONGESTION
1001358716,3G_BACKHAUL_CONGESTION
637270174,4G_RAN_CONGESTION
3922877734,4G_BACKHAUL_CONGESTION
2269669476,3G_BACKHAUL_CONGESTION
4395023096,4G_RAN_CONGESTION
2173803480,4G_RAN_CONGESTION
2921326119,NC
2665315837,4G_RAN_CONGESTION
2645367941,3G_BACKHAUL_CONGESTION
2000392485,3G_BACKHAUL_CONGESTION
896084593,4G_RAN_CONGESTION
346990456,4G_RAN_CONGESTION
797400666,3G_BACKHAUL_CONGESTION
4841319371,NC
1139584855,3G_BACKHAUL_CONGESTION
4414275936,4G_BACKHAUL_CONGESTION
3825139950,NC
294971769,NC
3833502669,4G_BACKHAUL_CONGESTION
1948726515,3G_BACKHAUL_CONGESTION
1052000812,3G_BACKHAUL_CONGESTION
2601438999,4G_RAN_CONGESTION
4032627581,3G_BACKHAUL_CONGESTION
3442629805,4G_BACKHAUL_CONGESTION
429169668,NC
164323369,NC
4080038016,4G_BACKHAUL_CONGESTION
3085009713,NC
3437145571,4G_RAN_CONGESTION
1104930797,4G_RAN_CONGESTION
809951553,4G_BACKHAUL_CONGESTION
3434510867,3G_BACKHAUL_CONGESTION
42344666,NC
2779374776,3G_BACKHAUL_CONGESTION
2400654268,4G_BACKHAUL_CONGESTION
2736209371,4G_BACKHAUL_CONGESTION
2084016980,4G_RAN_CONGESTION
5418921056,4G_BACKHAUL_CONGESTION
5109563861,NC
1217396946,4G_BACKHAUL_CONGESTION
2075342224,4G_BACKHAUL_CONGESTION
398149723,4G_BACKHAUL_CONGESTION
2295623617,NC
57299218,4G_BACKHAUL_CONGESTION
4497753753,4G_RAN_CONGESTION
2786898679,4G_RAN_CONGESTION
1075073396,4G_BACKHAUL_CONGESTION
1874232893,NC
2790639505,4G_BACKHAUL_CONGESTION
3273657351,3G_BACKHAUL_CONGESTION
3469362368,NC
4337313932,4G_RAN_CONGESTION
245296999,4G_RAN_CONGESTION
2867148114,3G_BACKHAUL_CONGESTION
5198297376,4G_BACKHAUL_CONGESTION
886445169,NC
13952174,3G_BACKHAUL_CONGESTION
3881741679,NC
652229257,4G_BACKHAUL_CONGESTION
5332813133,3G_BACKHAUL_CONGESTION
2567227112,3G_BACKHAUL_CONGESTION
1639673129,4G_RAN_CONGESTION
2784456341,3G_BACKHAUL_CONGESTION
5232126735,4G_BACKHAUL_CONGESTION
5117806145,4G_BACKHAUL_CONGESTION
4397939678,3G_BACKHAUL_CONGESTION
1142415749,4G_RAN_CONGESTION
1230414591,NC
96846307,4G_RAN_CONGESTION
4678559205,3G_BACKHAUL_CONGESTION
1324740925,4G_RAN_CONGESTION
1469013906,4G_BACKHAUL_CONGESTION
3959788442,3G_BACKHAUL_CONGESTION
1722521646,3G_BACKHAUL_CONGESTION
3826132087,4G_BACKHAUL_CONGESTION
3410271240,4G_BACKHAUL_CONGESTION
612666744,3G_BACKHAUL_CONGESTION
2104883045,4G_RAN_CONGESTION
4465273865,4G_BACKHAUL_CONGESTION
1799270509,3G_BACKHAUL_CONGESTION
1293729624,4G_RAN_CONGESTION
5363408485,3G_BACKHAUL_CONGESTION
5034846292,4G_BACKHAUL_CONGESTION
1761419733,3G_BACKHAUL_CONGESTION
4948639272,4G_RAN_CONGESTION
871845042,NC
1729668564,4G_RAN_CONGESTION
465635858,3G_BACKHAUL_CONGESTION
4935728930,3G_BACKHAUL_CONGESTION
5318242207,3G_BACKHAUL_CONGESTION
286317121,3G_BACKHAUL_CONGESTION
3335754044,3G_BACKHAUL_CONGESTION
3442044528,3G_BACKHAUL_CONGESTION
2006375023,NC
1891489389,NC
4548312282,4G_RAN_CONGESTION
971193584,4G_RAN_CONGESTION
3922939821,3G_BACKHAUL_CONGESTION
1237787237,NC
882158669,NC
3449128839,NC
2505658826,3G_BACKHAUL_CONGESTION
804468905,3G_BACKHAUL_CONGESTION
469979259,4G_RAN_CONGESTION
3360144759,NC
4877831215,3G_BACKHAUL_CONGESTION
1547266964,NC
1718298124,4G_RAN_CONGESTION
3305390991,3G_BACKHAUL_CONGESTION
4602221592,4G_RAN_CONGESTION
2790657670,4G_RAN_CONGESTION
4744084024,NC
2764552361,4G_BACKHAUL_CONGESTION
375637142,NC
4676439731,NC
1916031663,3G_BACKHAUL_CONGESTION
5100918158,NC
3777155202,4G_RAN_CONGESTION
4304510004,4G_RAN_CONGESTION
1402820281,NC
4936393870,4G_BACKHAUL_CONGESTION
1510081868,4G_RAN_CONGESTION
860497113,3G_BACKHAUL_CONGESTION
230691770,NC
1860681425,3G_BACKHAUL_CONGESTION
4889473129,4G_BACKHAUL_CONGESTION
890271324,NC
5161472864,4G_RAN_CONGESTION
2514199474,3G_BACKHAUL_CONGESTION
293069521,4G_RAN_CONGESTION
4988790225,4G_BACKHAUL_CONGESTION
4057915627,3G_BACKHAUL_CONGESTION
1219034618,4G_RAN_CONGESTION
3238752526,4G_RAN_CONGESTION
646638003,3G_BACKHAUL_CONGESTION
1632255435,4G_RAN_CONGESTION
137144817,3G_BACKHAUL_CONGESTION
3023432983,3G_BACKHAUL_CONGESTION
4014919551,4G_RAN_CONGESTION
405479993,NC
7609224,4G_BACKHAUL_CONGESTION
1408017974,4G_BACKHAUL_CONGESTION
2489600093,4G_RAN_CONGESTION
3878234716,3G_BACKHAUL_CONGESTION
5033664220,NC
1084316889,NC
2719976861,NC
568918057,4G_BACKHAUL_CONGESTION
2622364386,NC
3708606858,NC
4429482336,4G_BACKHAUL_CONGESTION
5193472053,3G_BACKHAUL_CONGESTION
2719709739,NC
3965283654,4G_RAN_CONGESTION
4056873461,4G_RAN_CONGESTION
747221257,3G_BACKHAUL_CONGESTION
2141086903,3G_BACKHAUL_CONGESTION
3421620296,4G_RAN_CONGESTION
1254909048,4G_RAN_CONGESTION
792304446,4G_RAN_CONGESTION
1963974640,3G_BACKHAUL_CONGESTION
5395623793,NC
1936478827,3G_BACKHAUL_CONGESTION
2474597140,NC
2786411476,3G_BACKHAUL_CONGESTION
165040186,4G_BACKHAUL_CONGESTION
5141442605,4G_BACKHAUL_CONGESTION
2301301045,3G_BACKHAUL_CONGESTION
1497572702,3G_BACKHAUL_CONGESTION
4919363527,4G_RAN_CONGESTION
5017376791,4G_RAN_CONGESTION
3724414887,4G_RAN_CONGESTION
189303197,NC
507129630,4G_BACKHAUL_CONGESTION
1787502803,3G_BACKHAUL_CONGESTION
3797963476,NC
5151085187,4G_BACKHAUL_CONGESTION
2711690092,4G_BACKHAUL_CONGESTION
719664998,4G_BACKHAUL_CONGESTION
3279941587,4G_RAN_CONGESTION
463499141,3G_BACKHAUL_CONGESTION
1205478318,4G_RAN_CONGESTION
1975766256,NC
3018010910,4G_BACKHAUL_CONGESTION
1993949958,3G_BACKHAUL_CONGESTION
3000165819,4G_BACKHAUL_CONGESTION
848544806,4G_BACKHAUL_CONGESTION
155708404,4G_RAN_CONGESTION
1990346956,4G_RAN_CONGESTION
1434989625,4G_RAN_CONGESTION
216407612,3G_BACKHAUL_CONGESTION
1828030120,4G_BACKHAUL_CONGESTION
1511472638,3G_BACKHAUL_CONGESTION
978274863,3G_BACKHAUL_CONGESTION
3021934074,4G_RAN_CONGESTION
4926000363,4G_RAN_CONGESTION
4644727537,4G_BACKHAUL_CONGESTION
3049535284,3G_BACKHAUL_CONGESTION
2118438014,4G_BACKHAUL_CONGESTION
848766699,4G_BACKHAUL_CONGESTION
521161252,3G_BACKHAUL_CONGESTION
807396878,4G_BACKHAUL_CONGESTION
2203455437,NC
1145595015,4G_RAN_CONGESTION
2298273394,4G_RAN_CONGESTION
4959359564,4G_RAN_CONGESTION
4792516711,4G_BACKHAUL_CONGESTION
2855032870,3G_BACKHAUL_CONGESTION
2067365342,NC
4469108138,4G_RAN_CONGESTION
2099848573,4G_RAN_CONGESTION
2357900687,4G_BACKHAUL_CONGESTION
73933475,4G_RAN_CONGESTION
3183235197,NC
1645481641,NC
2895245511,4G_RAN_CONGESTION
735727608,4G_RAN_CONGESTION
4329103409,3G_BACKHAUL_CONGESTION
3545111166,3G_BACKHAUL_CONGESTION
4899413709,4G_BACKHAUL_CONGESTION
979000034,3G_BACKHAUL_CONGESTION
111735999,3G_BACKHAUL_CONGESTION
758165809,3G_BACKHAUL_CONGESTION
1039344315,3G_BACKHAUL_CONGESTION
2221186886,3G_BACKHAUL_CONGESTION
3199316653,3G_BACKHAUL_CONGESTION
3870648593,NC
1909897542,4G_RAN_CONGESTION
830986878,3G_BACKHAUL_CONGESTION
5448069316,4G_BACKHAUL_CONGESTION
3137052396,4G_BACKHAUL_CONGESTION
3627534161,4G_RAN_CONGESTION
1774190012,NC
3072714906,4G_BACKHAUL_CONGESTION
5252726757,4G_RAN_CONGESTION
2168362336,4G_RAN_CONGESTION
2063811786,4G_RAN_CONGESTION
907376677,3G_BACKHAUL_CONGESTION
1212935555,3G_BACKHAUL_CONGESTION
4019348178,4G_RAN_CONGESTION
1656988668,4G_RAN_CONGESTION
4629909083,NC
5552029262,4G_RAN_CONGESTION
4490120889,4G_BACKHAUL_CONGESTION
2952535018,3G_BACKHAUL_CONGESTION
745857832,NC
3204089576,NC
5545521439,4G_RAN_CONGESTION
431162095,4G_RAN_CONGESTION
4089657727,NC
3375627659,4G_BACKHAUL_CONGESTION
504238162,4G_RAN_CONGESTION
3459173403,3G_BACKHAUL_CONGESTION
1909598596,4G_RAN_CONGESTION
4253379690,4G_RAN_CONGESTION
5269011592,4G_RAN_CONGESTION
4576939611,4G_RAN_CONGESTION
1568757356,4G_BACKHAUL_CONGESTION
950383693,4G_BACKHAUL_CONGESTION
447374954,NC
2175359593,3G_BACKHAUL_CONGESTION
5179163662,3G_BACKHAUL_CONGESTION
3896164655,NC
2058506624,NC
2811400918,4G_RAN_CONGESTION
1004778207,4G_BACKHAUL_CONGESTION
2043444453,NC
4489439172,4G_RAN_CONGESTION
3651875255,4G_BACKHAUL_CONGESTION
418255803,3G_BACKHAUL_CONGESTION
2155427277,3G_BACKHAUL_CONGESTION
4901978857,NC
2426866399,NC
1921841105,4G_RAN_CONGESTION
3436668725,3G_BACKHAUL_CONGESTION
5534871247,4G_BACKHAUL_CONGESTION
3925912622,4G_RAN_CONGESTION
1439423815,4G_RAN_CONGESTION
4461826451,4G_BACKHAUL_CONGESTION
21484556,3G_BACKHAUL_CONGESTION
4252678727,3G_BACKHAUL_CONGESTION
4556522137,NC
2180949176,4G_BACKHAUL_CONGESTION
1771999067,4G_RAN_CONGESTION
2610628584,NC
4890198748,4G_BACKHAUL_CONGESTION
1180261687,4G_RAN_CONGESTION
4745065024,4G_RAN_CONGESTION
1344004815,NC
3239831184,NC
2596032970,4G_RAN_CONGESTION
4001166001,4G_BACKHAUL_CONGESTION
2756373509,4G_RAN_CONGESTION
1016489128,NC
4320984957,4G_RAN_CONGESTION
1191664831,4G_RAN_CONGESTION
3566866044,4G_BACKHAUL_CONGESTION
2394768566,3G_BACKHAUL_CONGESTION
4600095718,3G_BACKHAUL_CONGESTION
1359990763,4G_RAN_CONGESTION
5087069674,4G_RAN_CONGESTION
335169785,3G_BACKHAUL_CONGESTION
3024461534,4G_RAN_CONGESTION
5522870142,4G_RAN_CONGESTION
1420564568,4G_RAN_CONGESTION
3101354127,3G_BACKHAUL_CONGESTION
1556278252,4G_BACKHAUL_CONGESTION
3871888582,4G_RAN_CONGESTION
3397678116,4G_BACKHAUL_CONGESTION
3701253349,NC
1198656856,4G_BACKHAUL_CONGESTION
3201778206,NC
1619024950,NC
2266070047,4G_BACKHAUL_CONGESTION
661104034,NC
5375813279,3G_BACKHAUL_CONGESTION
5358429316,4G_BACKHAUL_CONGESTION
96918878,3G_BACKHAUL_CONGESTION
1975566037,3G_BACKHAUL_CONGESTION
4263313979,4G_BACKHAUL_CONGESTION
1760755235,4G_RAN_CONGESTION
3511609870,4G_BACKHAUL_CONGESTION
2807964485,NC
282348312,4G_RAN_CONGESTION
310340780,3G_BACKHAUL_CONGESTION
1164240997,4G_BACKHAUL_CONGESTION
5200646422,4G_BACKHAUL_CONGESTION
4880580383,NC
1602712920,NC
3754837834,3G_BACKHAUL_CONGESTION
4400803805,3G_BACKHAUL_CONGESTION
4016315746,4G_BACKHAUL_CONGESTION
3751782814,4G_RAN_CONGESTION
446359138,3G_BACKHAUL_CONGESTION
5340992099,3G_BACKHAUL_CONGESTION
3611199150,4G_RAN_CONGESTION
2117432213,3G_BACKHAUL_CONGESTION
392210582,4G_BACKHAUL_CONGESTION
3027152055,3G_BACKHAUL_CONGESTION
3957093719,4G_RAN_CONGESTION
789947421,NC
5257387830,4G_RAN_CONGESTION
765769087,NC
291420770,4G_BACKHAUL_CONGESTION
2666234485,3G_BACKHAUL_CONGESTION
2722688685,4G_BACKHAUL_CONGESTION
1236934639,4G_RAN_CONGESTION
1001729816,NC
2615341983,NC
1902713595,3G_BACKHAUL_CONGESTION
4945245999,4G_RAN_CONGESTION
5280813729,3G_BACKHAUL_CONGESTION
4203257038,4G_BACKHAUL_CONGESTION
5006121888,3G_BACKHAUL_CONGESTION
1634179114,4G_BACKHAUL_CONGESTION
5409818426,NC
5119534830,4G_RAN_CONGESTION
3424298585,4G_RAN_CONGESTION
2650688516,4G_RAN_CONGESTION
3222666496,3G_BACKHAUL_CONGESTION
3408152526,4G_RAN_CONGESTION
4494709221,4G_RAN_CONGESTION
2268192812,3G_BACKHAUL_CONGESTION
3603292483,3G_BACKHAUL_CONGESTION
2002632140,3G_BACKHAUL_CONGESTION
2289920691,3G_BACKHAUL_CONGESTION
563149649,NC
2377856823,NC
2692724273,4G_RAN_CONGESTION
1872953938,NC
970526990,4G_RAN_CONGESTION
1736917404,4G_RAN_CONGESTION
1155877443,4G_BACKHAUL_CONGESTION
4305989592,4G_RAN_CONGESTION
3229790408,4G_BACKHAUL_CONGESTION
3406665192,4G_RAN_CONGESTION
4309954283,3G_BACKHAUL_CONGESTION
3660886099,NC
3755710665,3G_BACKHAUL_CONGESTION
2249603671,NC
3544730733,4G_RAN_CONGESTION
4941218946,3G_BACKHAUL_CONGESTION
3101052962,4G_RAN_CONGESTION
3863641714,NC
5220314769,NC
1806060707,4G_RAN_CONGESTION
42183006,NC
4000880610,4G_BACKHAUL_CONGESTION
1771102205,3G_BACKHAUL_CONGESTION
524470979,NC
3098194718,3G_BACKHAUL_CONGESTION
3577735852,NC
2477270972,3G_BACKHAUL_CONGESTION
3845182680,3G_BACKHAUL_CONGESTION
5076174379,3G_BACKHAUL_CONGESTION
5516106813,NC
4909198913,4G_BACKHAUL_CONGESTION
5122674504,3G_BACKHAUL_CONGESTION
444403351,4G_BACKHAUL_CONGESTION
3676933705,4G_BACKHAUL_CONGESTION
392090813,3G_BACKHAUL_CONGESTION
4934914988,4G_RAN_CONGESTION
4062879030,NC
5349205901,3G_BACKHAUL_CONGESTION
2984468482,3G_BACKHAUL_CONGESTION
3585805813,NC
4144403210,4G_RAN_CONGESTION
4527212209,3G_BACKHAUL_CONGESTION
2340843620,3G_BACKHAUL_CONGESTION
5021364662,4G_RAN_CONGESTION
4423534279,4G_BACKHAUL_CONGESTION
2359996033,4G_BACKHAUL_CONGESTION
1327679797,4G_BACKHAUL_CONGESTION
471606587,3G_BACKHAUL_CONGESTION
3086866619,4G_RAN_CONGESTION
1110772993,4G_RAN_CONGESTION
414884952,NC
2194831399,3G_BACKHAUL_CONGESTION
2413281932,3G_BACKHAUL_CONGESTION
2081784380,4G_RAN_CONGESTION
4390407117,NC
1882581433,3G_BACKHAUL_CONGESTION
775935546,3G_BACKHAUL_CONGESTION
4700233823,4G_BACKHAUL_CONGESTION
2697151833,4G_RAN_CONGESTION
3512682322,4G_BACKHAUL_CONGESTION
3158540170,3G_BACKHAUL_CONGESTION
2330368955,4G_RAN_CONGESTION
2882923736,NC
5457648953,4G_RAN_CONGESTION
2460133349,NC
3792393958,NC
2763666354,NC
1291559491,4G_RAN_CONGESTION
4379196135,4G_RAN_CONGESTION
2042093314,3G_BACKHAUL_CONGESTION
5332203173,4G_BACKHAUL_CONGESTION
2434727849,4G_RAN_CONGESTION
3514010101,4G_BACKHAUL_CONGESTION
2575877066,4G_BACKHAUL_CONGESTION
2382547290,4G_RAN_CONGESTION
4714497030,3G_BACKHAUL_CONGESTION
2139700266,4G_BACKHAUL_CONGESTION
4428401537,3G_BACKHAUL_CONGESTION
5256952684,4G_RAN_CONGESTION
4580560967,4G_BACKHAUL_CONGESTION
5275945207,4G_BACKHAUL_CONGESTION
4040298446,NC
1403003244,3G_BACKHAUL_CONGESTION
3194295946,NC
669953388,3G_BACKHAUL_CONGESTION
800146556,4G_RAN_CONGESTION
1409967998,NC
3575230544,4G_RAN_CONGESTION
3648368218,3G_BACKHAUL_CONGESTION
1420907376,3G_BACKHAUL_CONGESTION
2220721969,4G_RAN_CONGESTION
5109459859,4G_BACKHAUL_CONGESTION
5109383217,3G_BACKHAUL_CONGESTION
879127213,3G_BACKHAUL_CONGESTION
1443339779,4G_BACKHAUL_CONGESTION
2248530276,3G_BACKHAUL_CONGESTION
2335369734,NC
5321644975,4G_BACKHAUL_CONGESTION
4845224890,NC
5247448962,4G_BACKHAUL_CONGESTION
3581948690,NC
2858986436,3G_BACKHAUL_CONGESTION
4976615392,NC
3555050688,4G_RAN_CONGESTION
3318508586,4G_BACKHAUL_CONGESTION
418915423,NC
4326444493,3G_BACKHAUL_CONGESTION
1889596477,4G_RAN_CONGESTION
4343843992,3G_BACKHAUL_CONGESTION
1673593395,3G_BACKHAUL_CONGESTION
3691760987,4G_RAN_CONGESTION
4707850713,3G_BACKHAUL_CONGESTION
3210079564,NC
3251318637,3G_BACKHAUL_CONGESTION
3814737586,4G_RAN_CONGESTION
1001814976,4G_RAN_CONGESTION
647297430,4G_BACKHAUL_CONGESTION
2292802958,4G_RAN_CONGESTION
4597262244,4G_BACKHAUL_CONGESTION
4116603962,4G_BACKHAUL_CONGESTION
4259520834,4G_BACKHAUL_CONGESTION
2111728236,NC
2407390864,NC
2812448027,4G_RAN_CONGESTION
2319523077,4G_RAN_CONGESTION
338067050,4G_BACKHAUL_CONGESTION
4256570254,4G_RAN_CONGESTION
1865034286,NC
3730013082,3G_BACKHAUL_CONGESTION
2352224986,4G_BACKHAUL_CONGESTION
3241862537,4G_BACKHAUL_CONGESTION
3698821508,NC
3015906101,4G_BACKHAUL_CONGESTION
1777124205,NC
2893733033,4G_BACKHAUL_CONGESTION
2814073902,3G_BACKHAUL_CONGESTION
5146356196,4G_BACKHAUL_CONGESTION
4859840929,4G_RAN_CONGESTION
453481403,3G_BACKHAUL_CONGESTION
1331083927,3G_BACKHAUL_CONGESTION
4873891481,NC
1075634909,4G_RAN_CONGESTION
1238381764,4G_BACKHAUL_CONGESTION
1098515663,NC
5009428683,NC
2110149443,4G_RAN_CONGESTION
5396131135,4G_RAN_CONGESTION
3411012630,3G_BACKHAUL_CONGESTION
997424226,4G_RAN_CONGESTION
1066062898,NC
5454120151,NC
456474907,NC
673262100,3G_BACKHAUL_CONGESTION
1112594916,NC
1257279851,3G_BACKHAUL_CONGESTION
1171458715,3G_BACKHAUL_CONGESTION
5293074913,3G_BACKHAUL_CONGESTION
2235084412,4G_RAN_CONGESTION
3846508895,NC
427909508,NC
3361594398,NC
4481500356,NC
809689,4G_RAN_CONGESTION
4454390509,NC
226565024,4G_BACKHAUL_CONGESTION
1640687273,4G_RAN_CONGESTION
3520574465,4G_BACKHAUL_CONGESTION
5486522863,4G_RAN_CONGESTION
5121791322,NC
1305151938,NC
332714243,3G_BACKHAUL_CONGESTION
3225978369,NC
1350806494,4G_BACKHAUL_CONGESTION
2646964654,3G_BACKHAUL_CONGESTION
5009733501,4G_RAN_CONGESTION
2044825298,NC
2569653182,4G_BACKHAUL_CONGESTION
4299055152,4G_RAN_CONGESTION
1236850783,4G_RAN_CONGESTION
1086033670,4G_RAN_CONGESTION
3464052601,4G_BACKHAUL_CONGESTION
1236240709,4G_BACKHAUL_CONGESTION
493513553,NC
5199098816,4G_BACKHAUL_CONGESTION
3682791294,NC
4362183675,4G_BACKHAUL_CONGESTION
3578863974,NC
1730207055,3G_BACKHAUL_CONGESTION
3847950992,4G_RAN_CONGESTION
2589972809,3G_BACKHAUL_CONGESTION
4205205709,3G_BACKHAUL_CONGESTION
670085629,NC
1389930446,3G_BACKHAUL_CONGESTION
111344363,4G_RAN_CONGESTION
1070196394,NC
382966843,4G_BACKHAUL_CONGESTION
1998762899,4G_BACKHAUL_CONGESTION
4843607748,4G_RAN_CONGESTION
1692164503,4G_BACKHAUL_CONGESTION
2568038616,3G_BACKHAUL_CONGESTION
2321494996,NC
4635566353,4G_BACKHAUL_CONGESTION
2348603762,4G_BACKHAUL_CONGESTION
515260886,4G_BACKHAUL_CONGESTION
3615260561,4G_RAN_CONGESTION
1396038448,4G_RAN_CONGESTION
3819669417,3G_BACKHAUL_CONGESTION
2437519715,4G_BACKHAUL_CONGESTION
1146411489,NC
3803556008,3G_BACKHAUL_CONGESTION
3056022233,4G_RAN_CONGESTION
3807593546,3G_BACKHAUL_CONGESTION
3220884885,3G_BACKHAUL_CONGESTION
3401701707,4G_BACKHAUL_CONGESTION
790168365,NC
